time_step,vehicle_id,prediction_step,x,y
71,2,6,294.63878550876416,-3.25
71,2,7,297.1665613437199,-3.25
71,2,8,299.6943371786756,-3.25
71,2,9,302.2221130136313,-3.25
71,3,0,207.5139079252956,9.75
71,3,1,210.4987079093669,9.75
71,3,2,213.48350789343823,9.75
71,3,3,216.46830787750955,9.75
71,3,4,219.45310786158086,9.75
71,3,5,222.43790784565218,9.75
71,3,6,225.4227078297235,9.75
71,3,7,228.4075078137948,9.75
71,3,8,231.39230779786612,9.75
71,3,9,234.37710778193744,9.75
71,4,0,302.4614277422813,3.8533670362522505
71,4,1,306.25381851230617,3.8533670362522505
71,4,2,310.04620928233106,3.8533670362522505
71,4,3,313.83860005235596,3.8533670362522505
71,4,4,317.63099082238085,3.8533670362522505
71,4,5,321.42338159240575,3.8533670362522505
71,4,6,325.21577236243064,3.8533670362522505
71,4,7,329.00816313245554,3.8533670362522505
71,4,8,332.80055390248043,3.8533670362522505
71,4,9,336.5929446725053,3.8533670362522505
72,0,0,239.99990938077318,9.75
72,0,1,242.91657424186823,9.75
72,0,2,245.8332391029633,9.75
72,0,3,248.74990396405835,9.75
72,0,4,251.6665688251534,9.75
72,0,5,254.58323368624846,9.75
72,0,6,257.49989854734355,9.75
72,0,7,260.4165634084386,9.75
72,0,8,263.33322826953366,9.75
72,0,9,266.2498931306287,9.75
72,1,0,196.6579795358988,1.3901921490509308
72,1,1,198.68831708409076,1.3901921490509308
72,1,2,200.71865463228272,1.3901921490509308
72,1,3,202.7489921804747,1.3901921490509308
72,1,4,204.77932972866665,1.3901921490509308
72,1,5,206.80966727685862,1.3901921490509308
72,1,6,208.84000482505058,1.3901921490509308
72,1,7,210.87034237324255,1.3901921490509308
72,1,8,212.90067992143452,1.3901921490509308
72,1,9,214.93101746962648,1.3901921490509308
72,2,0,281.99990633398556,-3.25
72,2,1,284.527682161549,-3.25
72,2,2,287.0554579891125,-3.25
72,2,3,289.58323381667594,-3.25
72,2,4,292.1110096442394,-3.25
72,2,5,294.63878547180286,-3.25
72,2,6,297.1665612993663,-3.25
72,2,7,299.6943371269298,-3.25
72,2,8,302.22211295449324,-3.25
72,2,9,304.7498887820567,-3.25
72,3,0,210.4987079093669,9.75
72,3,1,213.48148981784234,9.75
72,3,2,216.46427172631778,9.75
72,3,3,219.4470536347932,9.75
72,3,4,222.42983554326864,9.75
72,3,5,225.41261745174407,9.75
72,3,6,228.3953993602195,9.75
72,3,7,231.37818126869493,9.75
72,3,8,234.36096317717036,9.75
72,3,9,237.3437450856458,9.75
72,4,0,306.25381851230617,3.746584197594986
72,4,1,310.05093169321873,3.746584197594986
72,4,2,313.8480448741313,3.746584197594986
72,4,3,317.64515805504385,3.746584197594986
72,4,4,321.4422712359564,3.746584197594986
72,4,5,325.239384416869,3.746584197594986
72,4,6,329.03649759778153,3.746584197594986
72,4,7,332.8336107786941,3.746584197594986
72,4,8,336.63072395960666,3.746584197594986
72,4,9,340.4278371405192,3.746584197594986
73,0,0,242.91657424186823,9.75
73,0,1,245.83323909809857,9.75
73,0,2,248.74990395432891,9.75
73,0,3,251.66656881055926,9.75
73,0,4,254.5832336667896,9.75
73,0,5,257.4998985230199,9.75
73,0,6,260.41656337925025,9.75
73,0,7,263.3332282354806,9.75
73,0,8,266.24989309171093,9.75
73,0,9,269.16655794794127,9.75
73,1,0,198.68831708409076,1.3963185340866182
73,1,1,200.7379902289554,1.3963185340866182
73,1,2,202.78766337382004,1.3963185340866182
73,1,3,204.83733651868468,1.3963185340866182
73,1,4,206.88700966354932,1.3963185340866182
73,1,5,208.93668280841396,1.3963185340866182
73,1,6,210.9863559532786,1.3963185340866182
73,1,7,213.03602909814325,1.3963185340866182
73,1,8,215.0857022430079,1.3963185340866182
73,1,9,217.13537538787253,1.3963185340866182
73,2,0,284.527682161549,-3.25
73,2,1,287.05545798193657,-3.25
73,2,2,289.5832338023241,-3.25
73,2,3,292.11100962271166,-3.25
73,2,4,294.6387854430992,-3.25
73,2,5,297.16656126348676,-3.25
73,2,6,299.6943370838743,-3.25
73,2,7,302.22211290426185,-3.25
73,2,8,304.7498887246494,-3.25
73,2,9,307.27766454503694,-3.25
73,3,0,213.48148981784234,9.75
73,3,1,216.46231176021428,9.75
73,3,2,219.4431337025862,9.75
73,3,3,222.42395564495814,9.75
73,3,4,225.40477758733007,9.75
73,3,5,228.385599529702,9.75
73,3,6,231.36642147207394,9.75
73,3,7,234.34724341444587,9.75
73,3,8,237.3280653568178,9.75
73,3,9,240.30888729918973,9.75
73,4,0,310.05093169321873,3.6422849781598527
73,4,1,313.85254709353245,3.6422849781598527
73,4,2,317.6541624938462,3.6422849781598527
73,4,3,321.4557778941599,3.6422849781598527
73,4,4,325.2573932944736,3.6422849781598527
73,4,5,329.05900869478734,3.6422849781598527
73,4,6,332.86062409510106,3.6422849781598527
73,4,7,336.6622394954148,3.6422849781598527
73,4,8,340.4638548957285,3.6422849781598527
73,4,9,344.2654702960422,3.6422849781598527
74,0,0,245.83323909809857,9.75
74,0,1,248.74990394962907,9.75
74,0,2,251.66656880115957,9.75
74,0,3,254.58323365269007,9.75
74,0,4,257.4998985042206,9.75
74,0,5,260.4165633557511,9.75
74,0,6,263.33322820728165,9.75
74,0,7,266.2498930588122,9.75
74,0,8,269.1665579103427,9.75
74,0,9,272.08322276187323,9.75
74,1,0,200.7379902289554,1.4054741860016433
74,1,1,202.8066641702065,1.4054741860016433
74,1,2,204.87533811145758,1.4054741860016433
74,1,3,206.94401205270867,1.4054741860016433
74,1,4,209.01268599395976,1.4054741860016433
74,1,5,211.08135993521086,1.4054741860016433
74,1,6,213.15003387646195,1.4054741860016433
74,1,7,215.21870781771304,1.4054741860016433
74,1,8,217.28738175896413,1.4054741860016433
74,1,9,219.35605570021522,1.4054741860016433
74,2,0,287.05545798193657,-3.25
74,2,1,289.58323379535756,-3.25
74,2,2,292.11100960877855,-3.25
74,2,3,294.63878542219953,-3.25
74,2,4,297.1665612356205,-3.25
74,2,5,299.6943370490415,-3.25
74,2,6,302.2221128624625,-3.25
74,2,7,304.7498886758835,-3.25
74,2,8,307.27766448930447,-3.25
74,2,9,309.80544030272546,-3.25
74,3,0,216.46231176021428,9.75
74,3,1,219.4412301240399,9.75
74,3,2,222.4201484878655,9.75
74,3,3,225.39906685169112,9.75
74,3,4,228.37798521551673,9.75
74,3,5,231.35690357934234,9.75
74,3,6,234.33582194316796,9.75
74,3,7,237.31474030699357,9.75
74,3,8,240.29365867081918,9.75
74,3,9,243.2725770346448,9.75
74,4,0,313.85254709353245,3.5408914450433304
74,4,1,317.65845376615624,3.5408914450433304
74,4,2,321.46436043878003,3.5408914450433304
74,4,3,325.2702671114038,3.5408914450433304
74,4,4,329.0761737840276,3.5408914450433304
74,4,5,332.8820804566514,3.5408914450433304
74,4,6,336.6879871292752,3.5408914450433304
74,4,7,340.493893801899,3.5408914450433304
74,4,8,344.2998004745228,3.5408914450433304
74,4,9,348.1057071471466,3.5408914450433304
75,0,0,248.74990394962907,9.75
75,0,1,251.6665687966183,9.75
75,0,2,254.5832336436075,9.75
75,0,3,257.49989849059676,9.75
75,0,4,260.416563337586,9.75
75,0,5,263.33322818457526,9.75
75,0,6,266.2498930315645,9.75
75,0,7,269.16655787855376,9.75
75,0,8,272.083222725543,9.75
75,0,9,274.99988757253226,9.75
75,1,0,202.8066641702065,1.41765064150815
75,1,1,204.89400054360846,1.41765064150815
75,1,2,206.98133691701042,1.41765064150815
75,1,3,209.0686732904124,1.41765064150815
75,1,4,211.15600966381436,1.41765064150815
75,1,5,213.24334603721633,1.41765064150815
75,1,6,215.3306824106183,1.41765064150815
75,1,7,217.41801878402026,1.41765064150815
75,1,8,219.50535515742223,1.41765064150815
75,1,9,221.5926915308242,1.41765064150815
75,2,0,289.58323379535756,-3.25
75,2,1,292.11100960201486,-3.25
75,2,2,294.63878540867216,-3.25
75,2,3,297.16656121532947,-3.25
75,2,4,299.69433702198677,-3.25
75,2,5,302.2221128286441,-3.25
75,2,6,304.7498886353014,-3.25
75,2,7,307.2776644419587,-3.25
75,2,8,309.805440248616,-3.25
75,2,9,312.3332160552733,-3.25
75,3,0,219.4412301240399,9.75
75,3,1,222.41829963931343,9.75
75,3,2,225.39536915458697,9.75
75,3,3,228.37243866986051,9.75
75,3,4,231.34950818513406,9.75
75,3,5,234.3265777004076,9.75
75,3,6,237.30364721568114,9.75
75,3,7,240.28071673095468,9.75
75,3,8,243.25778624622822,9.75
75,3,9,246.23485576150176,9.75
75,4,0,317.65845376615624,3.4427919379920566
75,4,1,321.4684497154064,3.4427919379920566
75,4,2,325.27844566465654,3.4427919379920566
75,4,3,329.0884416139067,3.4427919379920566
75,4,4,332.89843756315685,3.4427919379920566
75,4,5,336.708433512407,3.4427919379920566
75,4,6,340.51842946165715,3.4427919379920566
75,4,7,344.3284254109073,3.4427919379920566
75,4,8,348.13842136015745,3.4427919379920566
75,4,9,351.9484173094076,3.4427919379920566
76,0,0,251.6665687966183,9.75
76,0,1,254.58323363921872,9.75
76,0,2,257.4998984818191,9.75
76,0,3,260.41656332441954,9.75
76,0,4,263.33322816701997,9.75
76,0,5,266.2498930096204,9.75
76,0,6,269.1665578522208,9.75
76,0,7,272.08322269482125,9.75
76,0,8,274.99988753742167,9.75
76,0,9,277.9165523800221,9.75
76,1,0,204.89400054360846,1.4328304867745105
76,1,1,206.99965780929654,1.4328304867745105
76,1,2,209.10531507498462,1.4328304867745105
76,1,3,211.2109723406727,1.4328304867745105
76,1,4,213.31662960636078,1.4328304867745105
76,1,5,215.42228687204886,1.4328304867745105
76,1,6,217.52794413773694,1.4328304867745105
76,1,7,219.63360140342502,1.4328304867745105
76,1,8,221.7392586691131,1.4328304867745105
76,1,9,223.84491593480118,1.4328304867745105
76,2,0,292.11100960201486,-3.25
76,2,1,294.6387854021049,-3.25
76,2,2,297.1665612021949,-3.25
76,2,3,299.6943370022849,-3.25
76,2,4,302.2221128023749,-3.25
76,2,5,304.7498886024649,-3.25
76,2,6,307.27766440255493,-3.25
76,2,7,309.80544020264495,-3.25
76,2,8,312.33321600273496,-3.25
76,2,9,314.86099180282497,-3.25
76,3,0,222.41829963931343,9.75
76,3,1,225.39357343905658,9.75
76,3,2,228.36884723879973,9.75
76,3,3,231.34412103854288,9.75
76,3,4,234.31939483828603,9.75
76,3,5,237.29466863802918,9.75
76,3,6,240.26994243777233,9.75
76,3,7,243.24521623751548,9.75
76,3,8,246.22049003725863,9.75
76,3,9,249.19576383700178,9.75
76,4,0,321.4684497154064,3.348340331723232
76,4,1,325.2823416042153,3.348340331723232
76,4,2,329.09623349302416,3.348340331723232
76,4,3,332.91012538183304,3.348340331723232
76,4,4,336.7240172706419,3.348340331723232
76,4,5,340.5379091594508,3.348340331723232
76,4,6,344.3518010482597,3.348340331723232
76,4,7,348.16569293706857,3.348340331723232
76,4,8,351.97958482587745,3.348340331723232
76,4,9,355.79347671468634,3.348340331723232
77,0,0,254.58323363921872,9.75
77,0,1,257.4998984775769,9.75
77,0,2,260.4165633159351,9.75
77,0,3,263.3332281542933,9.75
77,0,4,266.2498929926515,9.75
77,0,5,269.1665578310097,9.75
77,0,6,272.0832226693679,9.75
77,0,7,274.9998875077261,9.75
77,0,8,277.9165523460843,9.75
77,0,9,280.8332171844425,9.75
77,1,0,206.99965780929654,1.4509871597163777
77,1,1,209.12329164741973,1.4509871597163777
77,1,2,211.24692548554293,1.4509871597163777
77,1,3,213.37055932366613,1.4509871597163777
77,1,4,215.49419316178933,1.4509871597163777
77,1,5,217.61782699991252,1.4509871597163777
77,1,6,219.74146083803572,1.4509871597163777
77,1,7,221.86509467615892,1.4509871597163777
77,1,8,223.98872851428212,1.4509871597163777
77,1,9,226.1123623524053,1.4509871597163777
77,2,0,294.6387854021049,-3.25
77,2,1,297.1665611958177,-3.25
77,2,2,299.6943369895305,-3.25
77,2,3,302.2221127832433,-3.25
77,2,4,304.7498885769561,-3.25
77,2,5,307.2776643706689,-3.25
77,2,6,309.8054401643817,-3.25
77,2,7,312.3332159580945,-3.25
77,2,8,314.8609917518073,-3.25
77,2,9,317.3887675455201,-3.25
77,3,0,225.39357343905658,9.75
77,3,1,228.3671031164267,9.75
77,3,2,231.34063279379683,9.75
77,3,3,234.31416247116695,9.75
77,3,4,237.28769214853708,9.75
77,3,5,240.2612218259072,9.75
77,3,6,243.23475150327732,9.75
77,3,7,246.20828118064745,9.75
77,3,8,249.18181085801757,9.75
77,3,9,252.1553405353877,9.75
77,4,0,325.2823416042153,3.2578555538263925
77,4,1,329.09994446258537,3.2578555538263925
77,4,2,332.91754732095546,3.2578555538263925
77,4,3,336.73515017932556,3.2578555538263925
77,4,4,340.55275303769565,3.2578555538263925
77,4,5,344.37035589606575,3.2578555538263925
77,4,6,348.18795875443584,3.2578555538263925
77,4,7,352.00556161280593,3.2578555538263925
77,4,8,355.823164471176,3.2578555538263925
77,4,9,359.6407673295461,3.2578555538263925
78,0,0,257.4998984775769,9.75
78,0,1,260.4165633118338,9.75
78,0,2,263.3332281460907,9.75
78,0,3,266.24989298034757,9.75
78,0,4,269.16655781460446,9.75
78,0,5,272.08322264886135,9.75
78,0,6,274.99988748311824,9.75
78,0,7,277.91655231737514,9.75
78,0,8,280.833217151632,9.75
78,0,9,283.7498819858889,9.75
78,1,0,209.12329164741973,1.472085001692847
78,1,1,211.26455535945146,1.472085001692847
78,1,2,213.4058190714832,1.472085001692847
78,1,3,215.54708278351492,1.472085001692847
78,1,4,217.68834649554665,1.472085001692847
78,1,5,219.82961020757838,1.472085001692847
78,1,6,221.9708739196101,1.472085001692847
78,1,7,224.11213763164184,1.472085001692847
78,1,8,226.25340134367357,1.472085001692847
78,1,9,228.3946650557053,1.472085001692847
78,2,0,297.1665611958177,-3.25
78,2,1,299.69433698333745,-3.25
78,2,2,302.2221127708572,-3.25
78,2,3,304.749888558377,-3.25
78,2,4,307.27766434589677,-3.25
78,2,5,309.80544013341654,-3.25
78,2,6,312.3332159209363,-3.25
78,2,7,314.8609917084561,-3.25
78,2,8,317.38876749597586,-3.25
78,2,9,319.9165432834956,-3.25
78,3,0,228.3671031164267,9.75
78,3,1,231.33893877861763,9.75
78,3,2,234.31077444080856,9.75
78,3,3,237.28261010299948,9.75
78,3,4,240.2544457651904,9.75
78,3,5,243.22628142738134,9.75
78,3,6,246.19811708957226,9.75
78,3,7,249.1699527517632,9.75
78,3,8,252.14178841395412,9.75
78,3,9,255.11362407614504,9.75
78,4,0,329.09994446258537,3.1716213468620187
78,4,1,332.9210813982288,3.1716213468620187
78,4,2,336.74221833387224,3.1716213468620187
78,4,3,340.5633552695157,3.1716213468620187
78,4,4,344.3844922051591,3.1716213468620187
78,4,5,348.20562914080256,3.1716213468620187
78,4,6,352.026766076446,3.1716213468620187
78,4,7,355.84790301208943,3.1716213468620187
78,4,8,359.66903994773287,3.1716213468620187
78,4,9,363.4901768833763,3.1716213468620187
79,0,0,260.4165633118338,9.75
79,0,1,263.33322814212494,9.75
79,0,2,266.2498929724161,9.75
79,0,3,269.16655780270725,9.75
79,0,4,272.0832226329984,9.75
79,0,5,274.99988746328955,9.75
79,0,6,277.9165522935807,9.75
79,0,7,280.83321712387186,9.75
79,0,8,283.749881954163,9.75
79,0,9,286.66654678445417,9.75
79,1,0,211.26455535945146,1.4960793100022858
79,1,1,213.42310027349237,1.4960793100022858
79,1,2,215.58164518753327,1.4960793100022858
79,1,3,217.74019010157417,1.4960793100022858
79,1,4,219.89873501561507,1.4960793100022858
79,1,5,222.05727992965598,1.4960793100022858
79,1,6,224.21582484369688,1.4960793100022858
79,1,7,226.37436975773778,1.4960793100022858
79,1,8,228.53291467177868,1.4960793100022858
79,1,9,230.6914595858196,1.4960793100022858
79,2,0,299.69433698333745,-3.25
79,2,1,302.2221127648425,-3.25
79,2,2,304.74988854634756,-3.25
79,2,3,307.2776643278526,-3.25
79,2,4,309.8054401093577,-3.25
79,2,5,312.33321589086273,-3.25
79,2,6,314.8609916723678,-3.25
79,2,7,317.38876745387284,-3.25
79,2,8,319.9165432353779,-3.25
79,2,9,322.44431901688296,-3.25
79,3,0,231.33893877861763,9.75
79,3,1,234.3091290978043,9.75
79,3,2,237.27931941699094,9.75
79,3,3,240.2495097361776,9.75
79,3,4,243.21970005536426,9.75
79,3,5,246.1898903745509,9.75
79,3,6,249.16008069373757,9.75
79,3,7,252.13027101292423,9.75
79,3,8,255.10046133211088,9.75
79,3,9,258.0706516512975,9.75
79,4,0,332.9210813982288,3.089886261770241
79,4,1,336.74558331022985,3.089886261770241
79,4,2,340.5700852222309,3.089886261770241
79,4,3,344.3945871342319,3.089886261770241
79,4,4,348.21908904623297,3.089886261770241
79,4,5,352.043590958234,3.089886261770241
79,4,6,355.86809287023505,3.089886261770241
79,4,7,359.6925947822361,3.089886261770241
79,4,8,363.5170966942371,3.089886261770241
79,4,9,367.34159860623816,3.089886261770241
80,0,0,263.33322814212494,9.75
80,0,1,266.2498929685807,9.75
80,0,2,269.16655779503645,9.75
80,0,3,272.0832226214922,9.75
80,0,4,274.99988744794797,9.75
80,0,5,277.9165522744037,9.75
80,0,6,280.8332171008595,9.75
80,0,7,283.74988192731524,9.75
80,0,8,286.666546753771,9.75
80,0,9,289.58321158022676,9.75
80,1,0,213.42310027349237,1.5229164425894233
80,1,1,215.59857615188454,1.5229164425894233
80,1,2,217.77405203027672,1.5229164425894233
80,1,3,219.9495279086689,1.5229164425894233
80,1,4,222.12500378706108,1.5229164425894233
80,1,5,224.30047966545325,1.5229164425894233
80,1,6,226.47595554384543,1.5229164425894233
80,1,7,228.6514314222376,1.5229164425894233
80,1,8,230.82690730062978,1.5229164425894233
80,1,9,233.00238317902196,1.5229164425894233
80,2,0,302.2221127648425,-3.25
80,2,1,304.7498885405055,-3.25
80,2,2,307.27766431616845,-3.25
80,2,3,309.80544009183143,-3.25
80,2,4,312.3332158674944,-3.25
80,2,5,314.8609916431574,-3.25
80,2,6,317.38876741882035,-3.25
80,2,7,319.9165431944833,-3.25
80,2,8,322.4443189701463,-3.25
80,2,9,324.9720947458093,-3.25
80,3,0,234.3091290978043,9.75
80,3,1,237.27772135936164,9.75
80,3,2,240.24631362091898,9.75
80,3,3,243.21490588247633,9.75
80,3,4,246.18349814403368,9.75
80,3,5,249.15209040559103,9.75
80,3,6,252.12068266714837,9.75
80,3,7,255.08927492870572,9.75
80,3,8,258.0578671902631,9.75
80,3,9,261.0264594518205,9.75
80,4,0,336.74558331022985,3.0128638685560847
80,4,1,340.57328860647016,3.0128638685560847
80,4,2,344.40099390271047,3.0128638685560847
80,4,3,348.2286991989508,3.0128638685560847
80,4,4,352.0564044951911,3.0128638685560847
80,4,5,355.8841097914314,3.0128638685560847
80,4,6,359.7118150876717,3.0128638685560847
80,4,7,363.539520383912,3.0128638685560847
80,4,8,367.36722568015233,3.0128638685560847
80,4,9,371.19493097639264,3.0128638685560847
81,0,0,266.2498929685807,9.75
81,0,1,269.16655779132634,9.75
81,0,2,272.083222614072,9.75
81,0,3,274.99988743681763,9.75
81,0,4,277.9165522595633,9.75
81,0,5,280.8332170823089,9.75
81,0,6,283.74988190505456,9.75
81,0,7,286.6665467278002,9.75
81,0,8,289.58321155054585,9.75
81,0,9,292.4998763732915,9.75
81,1,0,215.59857615188454,1.5525339640750007
81,1,1,217.7906315994638,1.5525339640750007
81,1,2,219.98268704704307,1.5525339640750007
81,1,3,222.17474249462234,1.5525339640750007
81,1,4,224.3667979422016,1.5525339640750007
81,1,5,226.55885338978086,1.5525339640750007
81,1,6,228.75090883736013,1.5525339640750007
81,1,7,230.9429642849394,1.5525339640750007
81,1,8,233.13501973251866,1.5525339640750007
81,1,9,235.32707518009792,1.5525339640750007
81,2,0,304.7498885405055,-3.25
81,2,1,307.27766431049355,-3.25
81,2,2,309.8054400804816,-3.25
81,2,3,312.3332158504697,-3.25
81,2,4,314.86099162045775,-3.25
81,2,5,317.3887673904458,-3.25
81,2,6,319.9165431604339,-3.25
81,2,7,322.44431893042196,-3.25
81,2,8,324.97209470041,-3.25
81,2,9,327.4998704703981,-3.25
81,3,0,237.27772135936164,9.589342570196271
81,3,1,240.24476150756854,9.589342570196271
81,3,2,243.21180165577545,9.589342570196271
81,3,3,246.17884180398235,9.589342570196271
81,3,4,249.14588195218926,9.589342570196271
81,3,5,252.11292210039616,9.589342570196271
81,3,6,255.07996224860307,9.589342570196271
81,3,7,258.04700239681,9.589342570196271
81,3,8,261.01404254501693,9.589342570196271
81,3,9,263.98108269322387,9.589342570196271
81,4,0,340.57328860647016,2.940733169403465
81,4,1,344.4040429254651,2.940733169403465
81,4,2,348.23479724446,2.940733169403465
81,4,3,352.06555156345496,2.940733169403465
81,4,4,355.8963058824499,2.940733169403465
81,4,5,359.72706020144483,2.940733169403465
81,4,6,363.55781452043976,2.940733169403465
81,4,7,367.3885688394347,2.940733169403465
81,4,8,371.21932315842963,2.940733169403465
81,4,9,375.05007747742457,2.940733169403465
82,0,0,269.16655779132634,9.75
82,0,1,272.0832226104823,9.75
82,0,2,274.9998874296383,9.75
82,0,3,277.9165522487943,9.75
82,0,4,280.8332170679503,9.75
82,0,5,283.74988188710626,9.75
82,0,6,286.66654670626224,9.75
82,0,7,289.5832115254182,9.75
82,0,8,292.4998763445742,9.75
82,0,9,295.4165411637302,9.75
82,1,0,217.7906315994638,1.5848608348262005
82,1,1,219.99891447079742,1.5848608348262005
82,1,2,222.20719734213102,1.5848608348262005
82,1,3,224.41548021346463,1.5848608348262005
82,1,4,226.62376308479824,1.5848608348262005
82,1,5,228.83204595613185,1.5848608348262005
82,1,6,231.04032882746546,1.5848608348262005
82,1,7,233.24861169879907,1.5848608348262005
82,1,8,235.45689457013268,1.5848608348262005
82,1,9,237.66517744146628,1.5848608348262005
82,2,0,307.27766431049355,-3.25
82,2,1,309.80544007496854,-3.25
82,2,2,312.33321583944354,-3.25
82,2,3,314.86099160391854,-3.25
82,2,4,317.38876736839353,-3.25
82,2,5,319.9165431328685,-3.25
82,2,6,322.4443188973435,-3.25
82,2,7,324.9720946618185,-3.25
82,2,8,327.4998704262935,-3.25
82,2,9,330.0276461907685,-3.25
82,3,0,240.24476150756854,9.45591314895773
82,3,1,243.21029418898942,9.45591314895773
82,3,2,246.1758268704103,9.45591314895773
82,3,3,249.1413595518312,9.45591314895773
82,3,4,252.10689223325207,9.45591314895773
82,3,5,255.07242491467295,9.45591314895773
82,3,6,258.03795759609386,9.45591314895773
82,3,7,261.00349027751474,9.45591314895773
82,3,8,263.9690229589356,9.45591314895773
82,3,9,266.9345556403565,9.45591314895773
82,4,0,344.4040429254651,2.8736391988575463
82,4,1,348.23769886317416,2.8736391988575463
82,4,2,352.0713548008832,2.8736391988575463
82,4,3,355.9050107385923,2.8736391988575463
82,4,4,359.73866667630136,2.8736391988575463
82,4,5,363.57232261401043,2.8736391988575463
82,4,6,367.4059785517195,2.8736391988575463
82,4,7,371.23963448942857,2.8736391988575463
82,4,8,375.07329042713764,2.8736391988575463
82,4,9,378.9069463648467,2.8736391988575463
83,0,0,272.0832226104823,9.75
83,0,1,274.9998874261645,9.75
83,0,2,277.91655224184666,9.75
83,0,3,280.8332170575288,9.75
83,0,4,283.749881873211,9.75
83,0,5,286.66654668889316,9.75
83,0,6,289.58321150457533,9.75
83,0,7,292.4998763202575,9.75
83,0,8,295.41654113593967,9.75
83,0,9,298.33320595162184,9.75
83,1,0,219.99891447079742,1.6198176417614099
83,1,1,222.22307227478862,1.6198176417614099
83,1,2,224.44723007877982,1.6198176417614099
83,1,3,226.67138788277103,1.6198176417614099
83,1,4,228.89554568676223,1.6198176417614099
83,1,5,231.11970349075344,1.6198176417614099
83,1,6,233.34386129474464,1.6198176417614099
83,1,7,235.56801909873585,1.6198176417614099
83,1,8,237.79217690272705,1.6198176417614099
83,1,9,240.01633470671825,1.6198176417614099
83,2,0,309.80544007496854,-3.25
83,2,1,312.33321583408724,-3.25
83,2,2,314.86099159320594,-3.25
83,2,3,317.38876735232463,-3.25
83,2,4,319.91654311144333,-3.25
83,2,5,322.44431887056203,-3.25
83,2,6,324.9720946296807,-3.25
83,2,7,327.4998703887994,-3.25
83,2,8,330.0276461479181,-3.25
83,2,9,332.5554219070368,-3.25
83,3,0,243.21029418898942,9.295284111667515
83,3,1,246.1743627937102,9.295284111667515
83,3,2,249.13843139843098,9.295284111667515
83,3,3,252.10250000315176,9.295284111667515
83,3,4,255.06656860787254,9.295284111667515
83,3,5,258.0306372125933,9.295284111667515
83,3,6,260.99470581731407,9.295284111667515
83,3,7,263.9587744220348,9.295284111667515
83,3,8,266.9228430267556,9.295284111667515
83,3,9,269.8869116314763,9.295284111667515
83,4,0,348.23769886317416,2.811693795467839
83,4,1,352.07411570526796,2.811693795467839
83,4,2,355.91053254736175,2.811693795467839
83,4,3,359.74694938945555,2.811693795467839
83,4,4,363.58336623154935,2.811693795467839
83,4,5,367.41978307364315,2.811693795467839
83,4,6,371.25619991573694,2.811693795467839
83,4,7,375.09261675783074,2.811693795467839
83,4,8,378.92903359992454,2.811693795467839
83,4,9,382.76545044201833,2.811693795467839
84,0,0,274.9998874261645,9.75
84,0,1,277.91655223848426,9.75
84,0,2,280.833217050804,9.75
84,0,3,283.7498818631238,9.75
84,0,4,286.66654667544356,9.75
84,0,5,289.5832114877633,9.75
84,0,6,292.4998763000831,9.75
84,0,7,295.41654111240285,9.75
84,0,8,298.3332059247226,9.75
84,0,9,301.2498707370424,9.75
84,1,0,222.22307227478862,1.6573168698546954
84,1,1,224.4627525750749,1.6573168698546954
84,1,2,226.70243287536115,1.6573168698546954
84,1,3,228.94211317564742,1.6573168698546954
84,1,4,231.1817934759337,1.6573168698546954
84,1,5,233.42147377621995,1.6573168698546954
84,1,6,235.66115407650622,1.6573168698546954
84,1,7,237.9008343767925,1.6573168698546954
84,1,8,240.14051467707876,1.6573168698546954
84,1,9,242.38019497736502,1.6573168698546954
84,2,0,312.33321583408724,-3.25
84,2,1,314.86099158800147,-3.25
84,2,2,317.3887673419157,-3.25
84,2,3,319.9165430958299,-3.25
84,2,4,322.44431884974415,-3.25
84,2,5,324.9720946036584,-3.25
84,2,6,327.4998703575726,-3.25
84,2,7,330.02764611148683,-3.25
84,2,8,332.55542186540106,-3.25
84,2,9,335.0831976193153,-3.25
84,3,0,246.1743627937102,9.124772009085827
84,3,1,249.13700949459016,9.124772009085827
84,3,2,252.09965619547012,9.124772009085827
84,3,3,255.06230289635008,9.124772009085827
84,3,4,258.02494959723003,9.124772009085827
84,3,5,260.98759629811,9.124772009085827
84,3,6,263.95024299899,9.124772009085827
84,3,7,266.91288969987,9.124772009085827
84,3,8,269.87553640075,9.124772009085827
84,3,9,272.83818310162997,9.124772009085827
84,4,0,352.07411570526796,2.754976529263313
84,4,1,355.9131591652611,2.754976529263313
84,4,2,359.75220262525426,2.754976529263313
84,4,3,363.5912460852474,2.754976529263313
84,4,4,367.43028954524056,2.754976529263313
84,4,5,371.2693330052337,2.754976529263313
84,4,6,375.10837646522685,2.754976529263313
84,4,7,378.94741992522,2.754976529263313
84,4,8,382.78646338521315,2.754976529263313
84,4,9,386.6255068452063,2.754976529263313
85,0,0,277.91655223848426,9.75
85,0,1,280.8332170475487,9.75
85,0,2,283.7498818566132,9.75
85,0,3,286.66654666567763,9.75
85,0,4,289.5832114747421,9.75
85,0,5,292.49987628380654,9.75
85,0,6,295.416541092871,9.75
85,0,7,298.33320590193546,9.75
85,0,8,301.2498707109999,9.75
85,0,9,304.1665355200644,9.75
85,1,0,224.4627525750749,1.6972632128852234
85,1,1,226.71760338470426,1.6972632128852234
85,1,2,228.97245419433364,1.6972632128852234
85,1,3,231.227305003963,1.6972632128852234
85,1,4,233.48215581359239,1.6972632128852234
